Date,Open,High,Low,Close,Volume,Price,Return,SMA_10,SMA_15,SMA_20,SMA_30,SMA_50,SMA_100,SMA_150,SMA_200,EMA_12,EMA_26,RSI_14,Vol_20,BB_Mid,BB_Std,BB_Upper,BB_Lower,Signal,Position,Trade,Gross_Strategy_Return,Transaction_Cost,Strategy_Return,Portfolio_Value,Buy_Hold_Value,Running_Max,Drawdown
2024-12-20,507.0467099804337,521.3311197650482,505.9043609895219,515.2120361328125,60530000,515.2120361328125,0.008732506158164455,521.8277587890625,520.3119059244792,516.2272430419922,512.0290120442709,503.6285607910156,485.6757434082031,480.3547690836589,468.5656292724609,518.7473546584328,513.6756661297491,52.31234026693919,0.18640000982413624,516.2272430419922,9.638538943778972,535.5043209295502,496.9501651544343,0,0,0,0.0,0.0,0.0,10000.0,10685.867866279586,10000.0,0.0
2024-12-23,516.9283736265921,520.6097158217947,513.5256477193359,520.2316284179688,29672800,520.2316284179688,0.009742769836732501,521.9601867675781,520.8697184244792,517.1174438476562,512.34599609375,504.23158874511716,486.31842437744143,480.8194091796875,468.99566604614256,518.9757044675922,514.1612929659135,54.481887178166424,0.18874018702878365,517.1174438476562,9.104317572360376,535.326078992377,498.90880870293546,0,0,0,0.0,0.0,0.0,10000.0,10789.977817406485,10000.0,0.0
2024-12-24,522.1817089140545,527.3753394867748,521.5449237989343,527.2858276367188,17558200,527.2858276367188,0.013559727693223778,522.9748596191406,521.7931803385417,518.3206207275391,512.9080525716146,504.89345092773436,487.13987030029296,481.3252012125651,469.4690348815918,520.2541849551501,515.1334807193065,54.90209055815996,0.19328198625716986,518.3206207275391,8.754702219652293,535.8300251668437,500.8112162882345,0,0,0,0.0,0.0,0.0,10000.0,10936.286978426442,10000.0,0.0
2024-12-26,525.6541027671784,528.5593514336211,523.6542355176792,526.9276123046875,19090500,526.9276123046875,-0.0006793570265993809,523.0279052734375,522.2695882161458,519.3707916259766,513.4889638264974,505.6802648925781,488.09045776367185,481.8291990152995,469.90960510253905,521.2808660858482,516.0071200960014,55.68942772075898,0.19324597699696539,519.3707916259766,8.443630880726237,536.2580533874291,502.48352986452414,0,0,0,-0.0,0.0,-0.0,10000.0,10928.857335022742,10000.0,0.0
2024-12-27,523.3557601634299,523.7935423499296,515.2468608204825,519.9231567382812,33839600,519.9231567382812,-0.013293012935439052,522.7202270507812,522.3750569661458,520.269906616211,513.8582478841146,506.3257977294922,488.9297351074219,482.3000360107422,470.33201690673826,521.071987724684,516.2971968843184,48.03606636059772,0.19786081184018453,520.269906616211,7.380406047424708,535.0307187110603,505.50909452136153,0,0,0,-0.0,0.0,-0.0,10000.0,10783.579893098717,10000.0,0.0
2024-12-30,512.9087076093017,516.7392559298054,509.24725408886206,513.0081787109375,34584000,513.0081787109375,-0.013300000082174801,521.3207336425781,521.7102661132812,520.602749633789,514.1149088541666,506.8262762451172,489.7470803833008,482.6964479573568,470.725343170166,519.8314017225691,516.0535659085124,46.343543205448896,0.20303486937996043,520.602749633789,6.850767835153447,534.3042853040959,506.9012139634821,0,0,0,-0.0,0.0,-0.0,10000.0,10640.158279634365,10000.0,0.0
2024-12-31,514.2917628221544,515.0478768747514,507.6852534829822,508.6503601074219,29117000,508.6503601074219,-0.008494637677055605,518.7265411376953,521.0264668782552,520.4420455932617,514.6276245117188,507.1756268310547,490.3889163208008,483.05238525390627,471.1226948547363,518.111241474085,515.5051802936167,44.90211236139564,0.20182897506078684,520.4420455932617,7.099712518629418,534.6414706305205,506.24262055600286,0,0,0,-0.0,0.0,-0.0,10000.0,10549.773990222346,10000.0,0.0
2025-01-02,511.70483525262233,514.0330543562292,503.1581839494331,507.6553955078125,36389800,507.6553955078125,-0.0019560874770623293,516.2682708740234,520.3942199707031,520.1531204223633,514.9929392496745,507.4862042236328,490.9975912475586,483.42308166503904,471.4946055603027,516.5026497869661,514.9237147539275,37.504547463308995,0.20152574711649962,520.1531204223633,7.505882551648578,535.1648855256605,505.1413553190661,0,0,0,-0.0,0.0,-0.0,10000.0,10529.137709434235,10000.0,0.0
2025-01-03,510.75966659640244,517.0279260529678,509.9438576684863,515.9633178710938,29059500,515.9633178710938,0.0163652793544542,516.5609405517578,519.6986307779948,519.9622116088867,515.5212799072266,507.9522119140625,491.6797235107422,483.8814508056641,471.9026583862305,516.4196756460626,515.0007223922361,45.59688472949149,0.20537489728332656,519.9622116088867,7.564162737707029,535.0905370843008,504.8338861334727,0,0,0,0.0,0.0,0.0,10000.0,10701.449989410645,10000.0,0.0
2025-01-06,521.3757317028955,525.2560152502887,519.3957832737171,521.89306640625,36109700,521.89306640625,0.011492577727468811,517.6750579833985,519.6248392740886,520.1398086547852,516.2568806966145,508.68780395507815,492.31005401611327,484.38489807128906,472.31461029052736,517.2617357630145,515.5112663932741,46.8777060837798,0.20929171500135063,520.1398086547852,7.565795837192955,535.2714003291711,505.00821698039925,0,0,0,0.0,0.0,0.0,10000.0,10824.437235210567,10000.0,0.0
2025-01-07,522.9378882230591,523.335833378113,510.6900071781392,512.5803833007812,36690300,512.5803833007812,-0.01784404450818977,517.4118927001953,518.6633239746094,519.6198257446289,516.6221262613932,509.15846923828127,492.84576934814453,484.81028238932294,472.669599609375,516.5415276919016,515.2941639419784,36.82791477077241,0.21630905335355533,519.6198257446289,7.716197628025148,535.0522210006792,504.18743048857857,0,0,0,-0.0,0.0,-0.0,10000.0,10631.285495409362,10000.0,0.0
2025-01-08,512.4808782025573,514.3115593941594,507.99362634128687,512.669921875,30777800,512.669921875,0.00017468201502790492,516.6557220458984,517.2018330891927,519.3079544067383,516.9635365804037,509.5713238525391,493.2664199829102,485.22807637532554,473.022511138916,515.9458960277628,515.0997756407207,37.964039844939016,0.21479497172432485,519.3079544067383,7.871008349748306,535.0499711062349,503.5659377072417,0,0,0,0.0,0.0,0.0,10000.0,10633.142589782037,10000.0,0.0
2025-01-10,508.89906782286687,508.9985389290603,501.3772182340775,504.6307067871094,40532500,504.6307067871094,-0.015681074205579737,514.3902099609375,515.3613403320312,518.6825347900391,517.0104838053386,509.8218048095703,493.600627746582,485.5317960611979,473.3432484436035,514.2050976830469,514.3242890589718,44.00675207281586,0.2213053350727336,518.6825347900391,8.522408069915732,535.7273509298706,501.6377186502076,0,0,0,-0.0,0.0,-0.0,10000.0,10466.403491793155,10000.0,0.0
2025-01-13,498.6709567862965,503.4666119884404,497.17852578677275,503.0089416503906,31694200,503.0089416503906,-0.0032137662550189017,511.9983428955078,514.6928283691407,517.5131240844727,516.9133087158203,509.945283203125,493.85671966552735,485.82576029459636,473.6630076599121,512.4826121395613,513.4861151768547,44.42674466674604,0.209602640335503,517.5131240844727,8.999394903921434,535.5119138923155,499.5143342766298,0,0,0,-0.0,0.0,-0.0,10000.0,10432.766917439818,10000.0,0.0
2025-01-14,506.17284601498295,507.58569393709075,499.0589315811954,502.53131103515625,33737200,502.53131103515625,-0.0009495469676289447,510.2591583251953,514.1447896321614,516.4896926879883,516.9329905192058,510.134306640625,494.118053894043,486.11924743652344,473.9729013061523,510.9516427388836,512.6746482033956,40.3175038145384,0.20902616648083716,516.4896926879883,9.492918170224025,535.4755290284363,497.50385634754025,0,0,0,-0.0,0.0,-0.0,10000.0,10422.860515249384,10000.0,0.0
2025-01-15,510.4411878483546,515.2368118248424,508.87907269881447,514.0926513671875,34957600,514.0926513671875,0.023006208923014526,510.3676055908203,514.0701639811198,515.8441696166992,517.1910349527994,510.80348999023437,494.47278198242185,486.4774635823568,474.34466247558595,511.4348748355457,512.7796854747876,45.73827019047514,0.2248485395959505,515.8441696166992,9.173974104191961,534.1921178250832,497.4962214083153,0,0,0,0.0,0.0,0.0,10000.0,10662.65102183865,10000.0,0.0
2025-01-16,516.3612201395633,516.4408334651224,510.36167895068803,510.49102783203125,28229000,510.49102783203125,-0.007005786847133488,510.5516723632812,513.4207906087239,514.6391067504883,517.1452545166015,511.32951721191404,494.86737854003906,486.79060689290367,474.69376052856444,511.2896676042358,512.6101552790278,37.75387589654307,0.21795440034191207,514.6391067504883,8.101965248516827,530.8430372475219,498.43517625345464,0,0,0,-0.0,0.0,-0.0,10000.0,10587.950761554277,10000.0,0.0
2025-01-17,520.2116230255002,521.4254983632635,510.52078174278137,519.1072387695312,51837900,519.1072387695312,0.016878280846759575,511.6968566894531,512.8755513509115,513.9825637817382,517.3343658447266,512.0560797119141,495.29705139160154,487.1207177734375,475.10495498657224,512.4923708604351,513.0914207227688,44.91059207280695,0.22797964362543496,513.9825637817382,7.066651515284605,528.1158668123074,499.849260751169,0,0,0,0.0,0.0,0.0,10000.0,10766.657168099451,10000.0,0.0
2025-01-21,521.8334018984197,523.3158734926727,517.4357226652137,522.1517944335938,23628000,522.1517944335938,0.00586498402773028,512.3157043457031,512.5571634928385,514.4383224487304,517.4133758544922,512.7203576660156,495.8033953857422,487.4541571044922,475.52647003173826,513.9784360255364,513.7625595161633,51.52918748775024,0.18783248656065696,514.4383224487304,7.292753836061838,529.0238301208541,499.85281477660675,0,0,0,0.0,0.0,0.0,10000.0,10829.803440422404,10000.0,0.0
2025-01-22,526.8978505797218,531.1264055091796,526.5894172374838,528.8280639648438,33593000,528.8280639648438,0.012786070262368998,513.0092041015625,513.1508239746094,515.3421310424804,517.7629404703777,513.2525390625,496.3624157714844,487.81579630533855,476.0148414611816,516.2629941700452,514.8785228086581,60.89054455033694,0.19119627999282238,515.3421310424804,7.906154845506557,531.1544407334935,499.5298213514673,0,0,0,0.0,0.0,0.0,10000.0,10968.27406813929,10000.0,0.0
2025-01-23,526.3703999596165,530.0716601200355,525.7834111540478,529.9522705078125,23096600,529.9522705078125,0.002125845089498757,514.7463928222656,514.280430094401,516.0791427612305,517.9953481038411,513.6490643310547,496.9863430786133,488.14617329915365,476.48343048095705,518.3690366835478,515.9950967122992,65.34771196245597,0.18945364980872853,516.0791427612305,8.553897017152163,533.1869367955348,498.9713487269262,0,0,0,0.0,0.0,0.0,10000.0,10991.590919707322,10000.0,0.0
2025-01-24,530.3303054911205,531.0963786393822,525.4848852374691,526.9573974609375,19878300,526.9573974609375,-0.0056512127856443994,516.1751403808594,515.500899251302,516.415431213379,518.2636830647787,513.9737701416016,497.5871664428711,488.4555942789714,476.9364012145996,519.6903229569924,516.8071189899762,63.51726566921245,0.1884252480563827,516.415431213379,8.852729044413259,534.1208893022055,498.70997312455245,0,0,0,-0.0,0.0,-0.0,10000.0,10929.475100567299,10000.0,0.0
2025-01-27,508.4215016777219,515.3762205263981,507.57578469223336,511.6153259277344,60771700,511.6153259277344,-0.029114443799681977,516.8736022949219,515.7648946126302,515.6319061279297,518.0795572916667,513.9975939941406,497.97892028808593,488.68742818196614,477.3045899963379,518.448015721722,516.4225417261064,47.22816784569645,0.2095308037404853,515.6319061279297,8.52748707448389,532.6868802768975,498.5769319789619,0,0,0,-0.0,0.0,-0.0,10000.0,10611.269511991808,10000.0,0.0
2025-01-28,512.6201673808628,520.3609385993179,509.1975535777298,519.1769409179688,33194200,519.1769409179688,0.014779883648955439,518.4904022216797,515.9791361490885,515.2443725585938,517.8388834635417,514.1911273193359,498.5897274780273,488.9781903076172,477.72970138549806,518.5601580596061,516.626571295874,48.30377004365121,0.21730152827845903,515.2443725585938,8.155118923873909,531.5546104063416,498.93413471084597,0,0,0,0.0,0.0,0.0,10000.0,10768.102840746755,10000.0,0.0
2025-01-29,519.8236229347082,519.9529717965171,514.2916818236855,518.2018432617188,26649000,518.2018432617188,-0.0018781605641535748,520.0574554443359,515.7330546061198,515.1583068847656,517.6789469401042,514.378271484375,499.2026873779297,489.2985459391276,478.1152740478516,518.505032706085,516.7432581081588,53.918703766894524,0.21221202312645535,515.1583068847656,8.112111783407634,531.3825304515808,498.9340833179503,0,0,0,-0.0,0.0,-0.0,10000.0,10747.878614640513,10000.0,0.0
2025-01-30,521.0673481367949,523.4452418932513,515.5951014840432,520.41064453125,27431300,520.41064453125,0.004262434219894695,520.6892547607422,516.2550720214844,515.5284301757813,517.4591979980469,514.6803173828125,499.83346954345706,489.59778381347655,478.5470492553711,518.7982037561103,517.0149163617211,55.24117661158411,0.20678942452314095,515.5284301757813,8.177456073097252,531.8833423219758,499.1735180295868,0,0,0,0.0,0.0,0.0,10000.0,10793.690740238833,10000.0,0.0
2025-01-31,524.2611216563674,528.8379462917052,518.5600549193936,519.6544799804688,38755200,519.6544799804688,-0.0014530151501077615,521.605599975586,516.7207092285156,516.0786361694336,516.9612711588542,515.2080291748047,500.5791967773437,489.88543416341145,479.01074676513673,518.9299385598578,517.2104395927395,61.28550999926184,0.20408574423301296,516.0786361694336,8.0596685159005,532.1979732012346,499.95929913763257,0,0,0,-0.0,0.0,-0.0,10000.0,10778.007344067688,10000.0,0.0
2025-02-03,510.8790043064367,518.2217697288138,508.4712326155503,515.49560546875,40580800,515.49560546875,-0.008003153387372008,521.2444366455078,517.4450358072917,516.4706466674804,516.4031880696615,515.5840222167968,501.2260989379883,490.1371584065755,479.45345184326175,518.4015796227643,517.0834148428144,59.03529959408138,0.20642161748077362,516.4706466674804,7.815377460260254,532.101401588001,500.8398917469599,0,0,0,-0.0,0.0,-0.0,10000.0,10691.749298082894,10000.0,0.0
2025-02-04,516.0129890744747,522.4602714517823,515.614983190396,521.823486328125,26046800,521.823486328125,0.012275334245809733,521.2116058349609,518.6993387858073,516.763655090332,516.6960835774739,516.0182299804687,501.89461791992187,490.4476011149089,479.95384353637695,518.9280268082044,517.4345312491337,62.87010148423338,0.2028227484080229,516.763655090332,7.904698147598272,532.5730513855285,500.95425879513544,0,0,0,0.0,0.0,0.0,10000.0,10822.994094389262,10000.0,0.0
2025-02-05,519.1869409184043,524.3507549789844,517.9929838870746,524.1915283203125,21134100,524.1915283203125,0.004538013436019339,520.7479522705078,520.1433532714843,516.8785781860352,517.1440714518229,516.5055596923828,502.4880181884766,490.7552478027344,480.4781086730957,519.7377962716057,517.9350495507024,57.679020115078565,0.199361196361075,516.8785781860352,7.999339108235931,532.877256402507,500.87989996956327,0,0,0,0.0,0.0,0.0,10000.0,10872.108987007558,10000.0,0.0
2025-02-06,524.6989250686672,527.1365745057541,523.0871044523607,526.9276123046875,19434500,526.9276123046875,0.0052196264848887175,520.4454864501953,520.9990173339844,517.5959396362305,517.534590657552,517.0116516113281,503.06314971923825,491.0476729329427,481.05943298339844,520.8439218151568,518.6011653102569,62.664813717467574,0.18801583524653656,517.5959396362305,8.23348604190999,534.0629117200505,501.1289675524105,0,0,0,0.0,0.0,0.0,10000.0,10928.85733502274,10000.0,0.0
2025-02-07,527.4649721275886,529.415043264843,519.5550750224312,520.2813720703125,29605500,520.2813720703125,-0.012613194069116096,519.7778839111328,521.6517069498698,517.9765121459961,517.5362487792969,517.3687268066407,503.5507894897461,491.268940633138,481.5868765258789,520.7573757005654,518.725625070261,50.9330251218845,0.1945311767763846,517.9765121459961,8.169470585547815,534.3154533170917,501.6375709749005,0,0,0,-0.0,0.0,-0.0,10000.0,10791.009536502414,10000.0,0.0
2025-02-10,524.5595601596075,527.68372994529,524.0919609808617,526.579345703125,20852800,526.579345703125,0.012104937771943547,521.2742858886719,522.1498474121094,519.0739440917969,517.5126993815104,517.8358679199218,504.12224029541017,491.49833618164064,482.11486053466797,521.6530633932668,519.3073821541768,53.34537602910169,0.1881925313719029,519.0739440917969,7.745544832644473,534.5650337570859,503.58285442650794,0,0,0,0.0,0.0,0.0,10000.0,10921.634035438226,10000.0,0.0
2025-02-11,523.306019618235,527.2459985319832,523.1766707420592,525.3257446289062,19325500,525.3257446289062,-0.002380649914297095,521.8891662597656,522.3614440917969,520.1897842407227,517.4593037923177,518.2238989257812,504.67867462158205,491.71157084147137,482.62944549560547,522.2180912756729,519.7531867819346,47.11750504594852,0.18789778516828254,520.1897842407227,6.867063082071929,533.9239104048665,506.45565807657886,0,0,0,-0.0,0.0,-0.0,10000.0,10895.633448307775,10000.0,0.0
2025-02-12,519.6644316230244,526.5196788561027,519.3162220342847,525.6341552734375,25009400,525.6341552734375,0.0005870845807283143,522.6323974609375,522.1485168457032,521.3449264526367,517.6496704101562,518.6977648925781,505.25852844238284,491.92401814778646,483.1557736206055,522.7436395830213,520.1888140776015,46.397711986003884,0.18763084754231538,521.3449264526367,5.558809894805774,532.4625462422483,510.2273066630252,0,0,0,0.0,0.0,0.0,10000.0,10902.030106702545,10000.0,0.0
