Date,Open,High,Low,Close,Volume,Price,Return,SMA_10,SMA_15,SMA_20,SMA_30,SMA_50,SMA_100,SMA_150,SMA_200,EMA_12,EMA_26,RSI_14,Vol_20,Signal,Position,Trade,Gross_Strategy_Return,Transaction_Cost,Strategy_Return,Portfolio_Value,Buy_Hold_Value,Running_Max,Drawdown
2025-09-26,655.7760789419195,658.619871988132,654.1553026157394,658.072998046875,69179200,658.072998046875,0.005729144366994232,657.2341735839843,654.0852254231771,650.4784912109375,646.1399658203125,639.1747827148438,616.4518475341797,593.9769982910157,593.047406616211,655.0483423682462,648.8598220272648,70.38976651258868,0.07773767035541312,1,1,0,0.005729144366994232,0.0,0.005729144366994232,11751.213881904408,11725.295857457317,11840.34741817809,-0.007527949402636347
2025-09-29,660.5985670660314,661.5134019828115,658.112721358766,659.9224243164062,73499000,659.9224243164062,0.0028103664411398555,657.6913024902344,655.1885335286458,651.4933837890625,646.8697774251302,639.9272009277344,617.5264044189453,594.4520100911458,593.3768463134766,655.7982011295015,649.6792740486827,70.68420999694908,0.07321920201878482,1,1,0,0.0028103664411398555,0.0,0.0028103664411398555,11784.239099040768,11758.24823544755,11840.34741817809,-0.004738739257868496
2025-09-30,659.1766647693167,662.8756347075731,657.8641309647478,662.4082641601562,86288000,662.4082641601562,0.0037668667591119753,658.4872436523438,656.3584065755208,652.8695556640625,647.6870747884115,640.7057360839843,618.6025854492187,594.9631111653646,593.7279495239258,656.8151339034484,650.6221622050882,71.17637557521658,0.06535766565762713,1,1,0,0.0037668667591119753,0.0,0.0037668667591119753,11828.628757584373,11802.539989871044,11840.34741817809,-0.0009897226981470109
2025-10-01,659.4153308150761,665.5802405756418,659.3059681646932,664.6654663085938,72545400,664.6654663085938,0.0034075694259330103,659.5902160644531,657.5544840494791,654.1865509033203,648.6949686686198,641.5276306152343,619.6626818847657,595.4872896321615,594.0674490356446,658.0228773503939,651.662406953496,68.52699701612875,0.06439869265714203,1,1,0,0.0034075694259330103,0.0,0.0034075694259330103,11868.935631289427,11842.75796428888,11868.935631289427,0.0
2025-10-02,666.6540464714482,666.7733621981591,663.004842335434,665.4309692382812,56896000,665.4309692382812,0.001151711603039951,660.4643371582031,658.4432942708333,655.2750823974609,649.7845703125,642.2587353515624,620.7375512695312,596.0789335123698,594.4261505126954,659.1625837946842,652.6823004560727,69.66012539407035,0.0599356910770709,1,1,0,0.001151711603039951,0.0,0.001151711603039951,11882.605222171718,11856.397406048345,11882.605222171718,0.0
2025-10-03,666.1966948783695,668.8714672806448,664.377038831869,665.421142578125,70494400,665.421142578125,-1.4767362221612679e-05,661.0122192382812,659.3460001627604,656.456332397461,650.9584574381511,642.985478515625,621.6279364013672,596.6105143229166,594.7853924560546,660.1254389921367,653.6259183910395,66.24146763558755,0.05786001177262085,1,1,0,-1.4767362221612679e-05,0.0,-1.4767362221612679e-05,11882.429747436265,11856.222318333208,11882.605222171718,-1.4767362221723701e-05
2025-10-06,667.8174482099862,668.7024238148077,665.669704301124,667.8074951171875,54623300,667.8074951171875,0.003586228910336109,661.4865173339844,660.1764241536458,657.6780670166015,651.8892923990885,643.7067993164062,622.5041217041015,597.2264123535156,595.1438934326172,661.307293780606,654.6764055559394,70.56125689076609,0.05816418083975426,1,1,0,0.003586228910336109,0.0,0.003586228910336109,11925.04286052156,11898.741445578587,11925.04286052156,0.0
2025-10-07,668.7322238208072,669.1796881705657,663.8898014056139,665.3316040039062,72020100,665.3316040039062,-0.003707492250961897,662.0741638183594,660.9019409179688,658.7016387939453,652.8314697265625,644.3817749023438,623.3481329345703,597.8712121582031,595.5022946166993,661.9264184303445,655.465679515048,67.12536887128513,0.061395055784495285,1,1,0,-0.003707492250961897,0.0,-0.003707492250961897,11880.830856523788,11854.626953872905,11925.04286052156,-0.003707492250961897
2025-10-08,666.4552183740389,669.398481470165,665.6299006256374,669.2990112304688,60702200,669.2990112304688,0.005963052412792269,663.2683654785156,661.9461588541667,659.8303741455078,653.816982014974,645.1694165039063,624.2034436035157,598.5017195638021,595.9689974975586,663.0606634765174,656.4903707532274,67.98179798830864,0.06321270566490131,1,1,0,0.005963052412792269,0.0,0.005963052412792269,11951.676873628758,11925.316715732948,11951.676873628758,0.0
2025-10-09,669.7166839203261,670.1243359074817,665.4211353124821,667.3600463867188,66501900,667.3600463867188,-0.0028970083792374535,664.5719421386718,662.6575113932291,660.5934356689453,654.6892740885417,645.9341442871093,625.0023883056641,599.187313639323,596.4268899536132,663.7221070011637,657.2955319112638,60.99001663893511,0.06017117682919837,1,1,0,-0.0028970083792374535,0.0,-0.0028970083792374535,11917.052765579916,11890.76897328241,11951.676873628758,-0.0028970083792374535
2025-10-10,668.324542434099,670.1342452495495,649.14378031214,649.32275390625,159422600,649.32275390625,-0.02702782789908964,663.6969177246094,661.949540201823,660.4655456542969,654.8846333821615,646.3853259277344,625.6145343017578,599.7315653483073,596.7600170898437,661.5068219096386,656.7049557627442,35.88059035055042,0.11687457839459665,1,1,0,-0.02702782789908964,0.0,-0.02702782789908964,11594.960714367453,11569.387315884696,11951.676873628758,-0.029846536434430804
2025-10-13,656.9095884512618,661.3642043859337,656.0345659370097,659.2860107421875,79560500,659.2860107421875,0.015344074693208754,663.6332763671875,661.6976399739583,660.6622894287109,655.5400146484375,647.2412316894531,626.3460858154297,600.4430423990885,597.1255139160156,661.1651586531077,656.8961450204808,49.84629311808083,0.12800448312924095,1,1,0,0.015344074693208754,0.0,0.015344074693208754,11772.874657633527,11746.908859014293,11951.676873628758,-0.014960429225605587
2025-10-14,653.4492417720955,662.0602448848334,649.4718888267987,658.4805908203125,88779600,658.4805908203125,-0.0012216548034567065,663.2405090332031,661.6326700846354,660.8638763427734,656.3265401204427,647.8936169433593,627.1683508300781,601.1797733561198,597.4544061279297,660.7521482172931,657.013511376024,51.045715175111425,0.12797822061752576,1,1,0,-0.0012216548034567065,0.0,-0.0012216548034567065,11758.492268757536,11732.558191380911,11951.676873628758,-0.01616380754883706
2025-10-15,663.0446741742268,666.4353410824248,655.1993304017814,661.4039916992188,81702600,661.4039916992188,0.004439615866679292,662.9143615722656,661.9024698893229,661.2522888183594,657.0958211263021,648.6679321289063,628.0175756835938,601.9166080729167,597.7977182006836,660.8524318298971,657.338732140705,56.60242253136313,0.12863504057551972,1,1,0,0.004439615866679292,0.0,0.004439615866679292,11810.695457602138,11784.646242884102,11951.676873628758,-0.011795952778617447
2025-10-16,663.0446615126489,664.9239754340409,653.3896149312258,656.899658203125,110563300,656.899658203125,-0.006810260525524803,662.06123046875,662.0741617838542,661.2627838134765,657.5371317545573,649.2567700195312,628.8611071777344,602.6723701985677,598.1497061157227,660.2443128103937,657.3062081453287,48.92096991468343,0.1302869984903217,1,1,0,-0.006810260525524803,0.0,-0.006810260525524803,11730.261544548235,11704.389731768913,11951.676873628758,-0.01852587979257314
2025-10-17,655.7660892614911,661.9906565438909,654.4138037793879,660.62841796875,96500900,660.62841796875,0.005676300358907982,661.5819580078125,662.2445231119792,661.2970886230469,658.1648742675782,649.930693359375,629.6228894042969,603.3781433105469,598.5538027954102,660.3034059116793,657.5522977618784,50.62755604167142,0.13067288513359687,1,1,0,0.005676300358907982,0.0,0.005676300358907982,11796.84603236364,11770.827363404152,11951.676873628758,-0.01295473789178081
2025-10-20,663.5418206897375,668.4041493887289,663.4921159142255,667.499267578125,60493400,667.499267578125,0.010400475399621634,661.5511352539063,662.7496459960937,661.5188262939453,658.9690897623698,650.6442639160156,630.4871936035156,604.1012023925781,599.0028002929688,661.410461552671,658.2891103408596,54.19811059606316,0.13483027960162186,1,1,0,0.010400475399621634,0.0,0.010400475399621634,11919.538839316361,11893.24956383043,11951.676873628758,-0.002688997924911174
2025-10-21,667.6384328159621,669.1796448635298,666.1866772188026,667.4892578125,56249000,667.4892578125,-1.4995920012528252e-05,661.7669006347656,663.08837890625,661.9205322265625,659.7233927408854,651.3826220703126,631.3284606933594,604.8644771321615,599.458844909668,662.3456609772601,658.9706027461663,52.41815690082865,0.13309276362464098,1,1,0,-1.4995920012528252e-05,0.0,-1.4995920012528252e-05,11919.36009486534,11893.071213611282,11951.676873628758,-0.0027039535209258947
2025-10-22,668.1953369980629,668.1953369980629,659.5445816579371,664.0191040039062,80564000,664.0191040039062,-0.005198815962920711,661.2389099121094,663.0452880859375,662.2536376953125,660.2998860677084,651.9173156738282,632.1415509033203,605.5644665527344,599.8615112304688,662.6031137505903,659.3445658022952,48.84447463858612,0.13405001409258033,1,1,0,-0.005198815962920711,0.0,-0.005198815962920711,11857.393535336356,11831.241325137808,11951.676873628758,-0.007888712127118946
2025-10-23,664.3372592841532,668.9012985038863,664.019063764971,667.9566650390625,65604500,667.9566650390625,0.005929891190499692,661.2985717773438,663.2136678059895,662.9352569580078,660.8284810384115,652.4871301269532,632.9611920166016,606.3014831542969,600.267059020996,663.4267370257398,659.9824990790928,51.94981235015705,0.13389987640274936,1,1,0,0.005929891190499692,0.0,0.005929891190499692,11927.706588803834,11901.399298844417,11951.676873628758,-0.0020056001411662416
2025-10-24,672.6300829996666,674.628651928334,671.8246714345047,673.4155883789062,74356500,673.4155883789062,0.008172571104630766,663.7078552246094,663.746630859375,663.7023864746094,661.5463155110677,653.1649340820312,633.8020068359375,607.0736669921876,600.7330703735352,664.9634833877655,660.9775427309307,54.118012984673136,0.13530214230507956,1,1,0,0.008172571104630766,0.0,0.008172571104630766,12025.186619016005,11998.664330858826,12025.186619016005,0.0
2025-10-27,678.8645527756448,681.658640907831,678.2580209918731,681.3603515625,63339800,681.3603515625,0.011797712023148943,665.9152893066406,664.6501546223958,664.774282836914,662.4132893880209,654.0315795898438,634.7238507080078,607.8322452799479,601.2345672607422,667.4860784915708,662.4873804221581,60.894853658030655,0.14039666883693508,1,1,0,0.011797712023148943,0.0,0.011797712023148943,12167.056307771782,12140.221117296727,12167.056307771782,0.0
2025-10-28,683.1600908523567,685.0095454543999,680.9526890414517,683.1700439453125,61738100,683.1700439453125,0.002655998956591077,668.3842346191407,665.8393839518229,665.8123718261719,663.3706624348958,654.9371936035157,635.692265625,608.5937927246093,601.7894696044922,669.8989962536849,664.0194295720214,59.71314835029102,0.14022844530876363,1,1,0,0.002655998956591077,0.0,0.002655998956591077,12199.371996630009,12172.465531917054,12199.371996630009,0.0
2025-10-29,684.8205950917289,685.795087823854,679.0037407351697,683.4981689453125,85657100,683.4981689453125,0.0004802976988058649,670.59365234375,666.7859944661458,666.7540069580078,664.3660766601563,655.918583984375,636.6037518310546,609.4028080240886,602.3415762329101,671.9911766677815,665.4622991552282,61.561495118852,0.14010781810073308,1,1,0,0.0004802976988058649,0.0,0.0004802976988058649,12205.231326926867,12178.311939100828,12205.231326926867,0.0
2025-10-30,680.0279207971732,682.0563488815194,675.98095703125,675.98095703125,76335800,675.98095703125,-0.010998144919191377,672.5017822265625,667.3607218424479,667.2815063476562,665.0091166178386,656.7833447265625,637.4347271728516,610.1716609700521,602.8521545410156,672.604989031392,666.2414589978964,72.48784908147294,0.1469067181690307,1,1,0,-0.010998144919191377,0.0,-0.010998144919191377,12070.99642402107,12044.373099523478,12205.231326926867,-0.010998144919191488
2025-10-31,681.1614729090464,681.2012852815519,675.3943230278239,678.1983642578125,87164100,678.1983642578125,0.0032802806107155025,674.2587768554688,669.2857625325521,667.9203674316407,665.6176513671875,657.7432214355468,638.2542614746094,611.0305676269531,603.3216268920899,673.4655082969952,667.1271556838161,68.35202532065406,0.14712153006752376,1,1,0,0.0032802806107155025,0.0,0.0032802806107155025,12110.592679542802,12083.882023070068,12205.231326926867,-0.007753941310008283
2025-11-03,681.7878948104295,681.9171636388411,676.0903560257897,679.4711303710938,57315000,679.4711303710938,0.0018766870879645126,675.4559631347656,670.6314371744792,668.503549194336,666.1645385742188,658.5349951171875,639.1035290527344,611.8733744303386,603.8030810546875,674.3894501545487,668.04152417917,70.18555669944557,0.14684668598721126,1,1,0,0.0018766870879645126,0.0,0.0018766870879645126,12133.320472452098,12106.55968843525,12205.231326926867,-0.005891805943580963
2025-11-04,672.2820616639051,676.1103005794487,670.7607556049009,671.4169921875,78427000,671.4169921875,-0.011853539942447533,675.8487365722656,671.4938639322917,668.8078186035157,666.5632670084635,659.2220092773438,639.8486260986328,612.6520731608073,604.2149890136719,673.932148928849,668.2915588464538,58.76416103323856,0.15296140101343758,1,1,0,-0.011853539942447533,0.0,-0.011853539942447533,11989.49767359737,11963.054099602758,12205.231326926867,-0.01767550712894317
2025-11-05,671.1583975728993,677.0051112074705,670.3529860359731,673.7437133789062,74402400,673.7437133789062,0.003465389196996238,676.8211975097656,672.3165120442708,669.0300537109375,667.1094909667969,659.9022106933594,640.683724975586,613.4228849283854,604.6115725708008,673.9031588442424,668.695422145154,65.32752459586361,0.15203232394692318,1,1,0,0.003465389196996238,0.0,0.003465389196996238,12031.045949312866,12004.510738042602,12205.231326926867,-0.014271370443403097
2025-11-06,672.6399897028363,673.5448715272548,664.9338680034818,666.514892578125,85035300,666.514892578125,-0.010729333212666003,676.6770202636719,672.9575276692708,668.9877960205079,667.5158447265625,660.4086828613281,641.3903790283204,614.3288688151042,604.9553039550781,672.766502495609,668.5339014364852,55.0357248031011,0.15673719768554717,1,1,0,-0.010729333212666003,0.0,-0.010729333212666003,11901.960848425791,11875.710342279115,12205.231326926867,-0.02484758136718046
2025-11-07,664.1284090392404,667.2805048704689,657.4663915648358,667.1710815429688,100592400,667.1710815429688,0.0009845075813768034,676.0525695800782,673.3937052408854,669.8802124023438,667.8191141764323,660.8828649902343,642.1545111083984,615.4463203938802,605.2860028076171,671.9056685028951,668.4329518147432,49.685841054386835,0.11992791255506592,1,1,0,0.0009845075813768034,0.0,0.0009845075813768034,11913.678419114318,11887.402069145326,12205.231326926867,-0.023887536418038424
2025-11-10,673.4056760856186,678.317709828293,671.2082272333661,677.5819091796875,75842900,677.5819091796875,0.015604434791510524,675.6747253417968,674.0658813476563,670.7950073242188,668.407763671875,661.64201171875,643.0236413574219,616.6391092936198,605.6775289916992,672.7789362993246,669.1106523602946,58.05693715746884,0.12033275998651673,1,1,0,0.015604434791510524,0.0,0.015604434791510524,12099.584637132411,12072.89825957377,12205.231326926867,-0.008655853130893232
2025-11-11,676.1002762110339,679.6997756663966,674.8871520395073,679.1329956054688,58953400,679.1329956054688,0.0022891497024457585,675.2710205078125,674.8421305338542,671.8276275634765,668.965254720052,662.5269750976563,643.9221545410156,617.8943086751302,606.1191952514648,673.7564838848853,669.8530481562334,62.44674498513183,0.11996423484792232,1,1,0,0.0022891497024457585,0.0,0.0022891497024457585,12127.282397704223,12100.534931032333,12205.231326926867,-0.006386517972066241
2025-11-12,680.9128544582501,681.081935653801,677.0946296424269,679.5108642578125,62312500,679.5108642578125,0.0005563986064420767,674.8722900390625,675.8749145507812,672.7329711914062,669.4601013183594,663.3506811523438,644.7662408447266,618.8083666992187,606.5373687744141,674.6417731730279,670.5684419415355,60.10785758527157,0.1195243671191404,1,1,0,0.0005563986064420767,0.0,0.0005563986064420767,12134.030000730234,12107.267651805163,12205.231326926867,-0.005833672815323876
2025-11-13,676.6471697129602,677.0051169124795,666.723693536663,668.2350463867188,103457800,668.2350463867188,-0.016594021470737852,674.0976989746093,675.8934733072916,673.2997406005859,669.5535705566406,663.8421752929687,645.4318267822266,619.805703125,606.9125201416016,673.656122898211,670.395597826364,45.886593701416274,0.13273022250521152,1,1,0,-0.016594021470737852,0.0,-0.016594021470737852,11932.67764637154,11906.359392439139,12205.231326926867,-0.02233089019411094
2025-11-14,661.6128286383953,671.8345948923219,659.5147893727298,668.125732421875,96846700,668.125732421875,-0.00016358609958400105,673.0904357910156,675.5408162434895,673.6746063232422,669.6437235514323,664.3687670898438,646.0929479980468,620.7406180826823,607.2712057495118,672.8052935941594,670.2274596482537,37.998202243210805,0.13155011032341413,1,1,0,-0.00016358609958400105,0.0,-0.00016358609958400105,11930.725626177777,11904.411677545886,12205.231326926867,-0.02249082327046792
2025-11-17,665.9083353081996,669.8956413839408,658.4209391867944,661.901123046875,90456100,661.901123046875,-0.009316523930962162,671.3334350585938,674.2435343424479,673.3946990966797,669.4468444824219,664.7393334960938,646.6447229003907,621.5998933919271,607.6146377563476,671.1277288945771,669.6106939740775,32.142234867508066,0.13067683975712666,1,1,0,-0.009316523930962162,0.0,-0.009316523930962162,11819.572735367747,11793.503941268003,12205.231326926867,-0.031597810908203794
2025-11-18,658.351356546523,661.3542775984923,652.1466953365565,656.3428344726562,114467500,656.3428344726562,-0.00839746055820656,669.8260192871094,672.4550537109375,672.8373779296875,669.1472188313802,664.9689868164063,647.1107708740234,622.4320662434895,607.9502392578125,668.8531297527431,668.6278895665649,29.040685979387078,0.13371114711873683,1,1,0,-0.00839746055820656,0.0,-0.00839746055820656,11720.318339507643,11694.468457078154,12205.231326926867,-0.03972993009558301
2025-11-19,657.0389163187169,663.561773390439,655.020380360944,658.87841796875,94703000,658.87841796875,0.003863199783587179,668.3394897460937,670.8137369791667,672.5803436279297,668.7998657226562,665.2120690917968,647.573021850586,623.3599068196614,608.2787551879883,667.3185587090518,667.9057064852452,35.70008389861128,0.13363341312209462,1,1,0,0.003863199783587179,0.0,0.003863199783587179,11765.596270780401,11739.646525090706,12205.231326926867,-0.036020214969343045
2025-11-20,669.1001291109939,671.7351497651099,648.1991802397498,648.8355712890625,165293500,648.8355712890625,-0.015242336682765423,666.5715576171875,669.0040445963542,671.6242889404297,668.182383219401,665.1468041992188,647.9368267822266,624.2158516438802,608.5450314331055,664.4750221828996,666.4931038781206,28.28994752546558,0.14133784856919404,1,1,0,-0.015242336682765423,0.0,-0.015242336682765423,11586.261091147677,11560.706880218617,12205.231326926867,-0.05071351940816016
2025-11-21,651.3412595795126,660.7874729698119,647.1650267848305,655.2987670898438,123956200,655.2987670898438,0.009961222976632822,665.384326171875,667.4774047851563,670.7184478759766,668.3815836588542,665.2151684570313,648.3374987792969,625.197470703125,608.8332733154297,663.0632906301217,665.6638937456556,33.40159228034058,0.14307871384121934,1,1,0,0.009961222976632822,0.0,0.009961222976632822,11701.674421342082,11675.865659219966,12205.231326926867,-0.04125746510628192
2025-11-24,658.9380055466532,666.2662734630499,657.8442577670318,664.9437866210938,80437900,664.9437866210938,0.014718507062180475,664.1205139160156,666.5089152018229,669.8976196289062,668.5701761881511,665.407021484375,648.7861322021485,626.1552669270833,609.1970932006836,663.3525977056559,665.6105524771696,45.65008928930308,0.1469545893253028,1,1,0,0.014718507062180475,0.0,0.014718507062180475,11873.905598951944,11847.716970382266,12205.231326926867,-0.027146206335635803
2025-11-25,664.8443455838128,672.3814460202411,660.7178178396566,671.1981811523438,81077100,671.1981811523438,0.00940589965210692,663.3270324707031,666.4943277994792,669.2990264892578,668.9940958658855,665.7420080566407,649.3435192871094,627.1009102376302,609.5720773315429,664.5596105436078,666.0244508975528,48.37520316778113,0.15118263572180776,1,1,0,0.00940589965210692,0.0,0.00940589965210692,11985.590363494277,11959.155407312246,12205.231326926867,-0.017995641176257293
2025-11-26,673.7934667684052,677.8404309302599,672.8885849296569,675.8318481445312,71879600,675.8318481445312,0.006903575013019525,662.959130859375,666.6335367838542,668.9157104492188,669.4750244140625,666.1859301757812,649.9506134033203,628.0031620279948,609.9679626464844,666.2938009437499,666.7509247676994,56.15072249805182,0.15362643932699765,1,1,0,0.006903575013019525,0.0,0.006903575013019525,12068.333785643983,12041.716333758983,12205.231326926867,-0.011216300422005498
2025-11-28,677.0051081523229,679.7991961322198,676.6471609574353,679.5208129882812,49212000,679.5208129882812,0.005458406338614941,664.0877075195312,667.5005981445313,669.0927032470703,670.229062906901,666.6425512695313,650.557710571289,628.9039725748698,610.3919033813477,668.3287258736779,667.6968424136685,57.83896072500062,0.1497966497201602,1,1,0,0.005458406338614941,0.0,0.005458406338614941,12134.207655276063,12107.444914522976,12205.231326926867,-0.0058191172087098675
2025-12-01,674.9667623359846,679.1230890446475,674.8971513739515,676.4185180664062,61201200,676.4185180664062,-0.004565415602551193,664.9169860839844,668.1170939127604,669.0037109375,670.7553995768229,666.9720751953125,651.1163330078125,629.7827168782552,610.768938293457,669.5733092879439,668.3428924620194,49.18601800915405,0.1503167244574931,1,1,0,-0.004565415602551193,0.0,-0.004565415602551193,12078.809954322069,12052.169396603183,12205.231326926867,-0.010357966122763296
2025-12-02,678.0591325179204,679.9483994968172,675.4838303983408,677.67138671875,62953800,677.67138671875,0.0018522092741120044,666.4940124511719,668.1230590820312,668.9137237548828,671.0944702148438,667.2642126464843,651.7092980957032,630.6469425455729,611.1523852539062,670.8191673542218,669.0338920365921,48.97308062091164,0.15031250458882633,1,1,0,0.0018522092741120044,0.0,0.0018522092741120044,12101.182438139702,12074.49253653274,12205.231326926867,-0.00852494196956477
2025-12-03,676.7167950740063,681.0321891246488,675.8417725523884,680.0180053710938,57238500,680.0180053710938,0.0034627677932603795,668.8615295410157,668.182059733073,669.3437744140625,671.5120951334635,667.6754699707031,652.3139300537109,631.5253625488281,611.5387435913086,672.2343732029714,669.84753006137,50.34672292794556,0.1441190749690644,1,1,0,0.0034627677932603795,0.0,0.0034627677932603795,12143.08602294686,12116.303700408209,12205.231326926867,-0.005091694070796016
2025-12-04,681.4199577792665,681.4895687361658,677.4824173401821,680.51513671875,61970300,680.51513671875,0.0007310561539983773,671.0252014160156,668.2490112304688,669.6823455810547,672.061962890625,668.1386328125,652.9500085449218,632.3811938476563,611.9204898071289,673.5083368207835,670.6377231471018,59.846949113223005,0.14374346022955245,1,1,0,0.0007310561539983773,0.0,0.0007310561539983773,12151.963300712467,12125.161398792106,12205.231326926867,-0.0043643602310823315
2025-12-05,681.5890143183475,684.4925257185774,680.7040993957534,681.8078002929688,79241000,681.8078002929688,0.0018995368427094927,674.3224243164062,669.1538614908854,670.4469909667969,672.5236673990886,668.6883032226563,653.5783892822266,633.1910021972657,612.3212673950195,674.7851773549658,671.4651362690179,60.76681373552006,0.1374657371833239,1,1,0,0.0018995368427094927,0.0,0.0018995368427094927,12175.046402713426,12148.193589592911,12205.231326926867,-0.0024731136514265506
2025-12-08,682.7027235077143,682.7524282821314,677.7111260885928,679.7594604492188,55231500,679.7594604492188,-0.0030042775146746914,676.7684936523438,669.929443359375,671.0764099121094,672.7351298014323,669.1220324707032,654.1484075927734,634.0085758463541,612.7632568359375,675.5504516771585,672.0795306527365,65.04192435622593,0.13826419473254295,1,1,0,-0.0030042775146746914,0.0,-0.0030042775146746914,12138.469184565633,12111.697044747782,12205.231326926867,-0.0054699612463670055
2025-12-09,679.2821528162136,681.5094606319436,678.7253258622812,679.1727294921875,58310100,679.1727294921875,-0.0008631449669616043,678.1913879394531,671.0808837890625,671.1559509277344,672.6622090657552,669.5070385742188,654.7171197509765,634.8532824707031,613.2157672119141,676.1077251871629,672.604952788992,70.98709392895097,0.12704995706725186,1,1,0,-0.0008631449669616043,0.0,-0.0008631449669616043,12127.991925982355,12101.242894402245,12205.231326926867,-0.006328384843809487
2025-12-10,678.6955405173951,685.0692222502689,677.4526176554032,683.6771850585938,85671300,683.6771850585938,0.00663226800901473,679.4392883300782,672.903173828125,671.3831604003906,672.6791137695312,669.9324169921875,655.3190765380859,635.712529296875,613.7054376220703,677.2722574750753,673.4251181422958,72.0006411165825,0.12894209732147655,1,1,0,0.00663226800901473,0.0,0.00663226800901473,12208.428018846638,12181.501580520104,12208.428018846638,0.0
2025-12-11,681.2609148661827,685.3476304583654,678.3076987410943,685.26806640625,86173700,685.26806640625,0.002326948130527251,680.38291015625,674.6624837239583,671.6710205078125,672.7381103515625,670.3444689941406,655.9360498046875,636.556610921224,614.2015844726562,678.5023819260252,674.3023735692553,88.02400778686018,0.12912999965423266,1,1,0,0.002326948130527251,0.0,0.002326948130527251,12236.83639760177,12209.84730284991,12236.83639760177,0.0
2025-12-12,684.2737056052856,684.9797075791527,675.3246617594549,677.9000244140625,113160300,677.9000244140625,-0.010752057995096265,680.2208312988281,676.6001139322917,672.1542694091797,672.802079264323,670.5938500976563,656.4262927246094,637.3563175455729,614.7076626586914,678.4097115395693,674.5688662244263,73.15129848937838,0.12026139524811026,1,1,0,-0.010752057995096265,0.0,-0.010752057995096265,12105.26522297825,12078.566316538398,12236.83639760177,-0.010752057995096265
2025-12-15,681.8574988128718,681.8774049984522,675.4042533093998,676.8758544921875,90811000,676.8758544921875,-0.0015107978831542246,680.2665649414063,678.0385864257812,672.5917755126953,672.7579956054688,670.8229443359374,656.9042114257812,638.0262723795573,615.1636218261718,678.1737335322798,674.7397542442606,64.84412134980934,0.12049133148362777,1,1,0,-0.0015107978831542246,0.0,-0.0015107978831542246,12086.976613904355,12060.318044115831,12236.83639760177,-0.012246611691791975
2025-12-16,675.3843754405706,677.2239376857725,671.1584377196804,675.0264282226562,122030600,675.0264282226562,-0.00273229759527871,680.0020690917969,678.710762532552,673.2480407714844,672.6098388671875,670.9673229980468,657.3370611572266,638.6585221354167,615.6616400146485,677.6895327154147,674.7609893537714,55.348767400848004,0.11540697161000865,1,1,0,-0.00273229759527871,0.0,-0.00273229759527871,12053.951396767994,12027.365666125597,12236.83639760177,-0.014945447899394892
2025-12-17,676.0406154817738,676.5874893555698,667.3998140691156,667.5986938476562,110625200,667.5986938476562,-0.011003620102041367,678.7601379394531,678.4707967122396,673.8108337402343,672.4825622558594,671.0126647949219,657.6972198486328,639.2363102213542,616.1565753173828,676.1370959665287,674.230448945911,39.32985287138111,0.11855177572611339,1,1,0,-0.011003620102041367,0.0,-0.011003620102041367,11921.31429486949,11895.021103507215,12236.83639760177,-0.02578461397049636
2025-12-18,673.7635606688432,676.8857972779194,671.0788959983324,672.6399536132812,108650100,672.6399536132812,0.0075513325776148665,677.9726196289063,678.2580037434896,674.498910522461,672.4457702636719,671.0794836425781,658.1244500732422,639.8287902832031,616.6461605834961,675.5990740660292,674.1126344768273,41.384412217847455,0.12049088079196418,1,1,0,0.0075513325776148665,0.0,0.0075513325776148665,12011.336103872323,11984.844363877544,12236.83639760177,-0.018427989588358118
2025-12-19,674.747283458469,679.2350273728672,674.6275542880097,678.7363891601562,103599500,678.7363891601562,0.009063445479451815,677.665478515625,678.2057088216146,675.9939514160156,672.8531534830729,671.3070104980469,658.6205773925781,640.4372623697917,617.2172378540039,676.0817379266641,674.4551348237407,52.69979752940374,0.10700463730371976,1,1,0,0.009063445479451815,0.0,0.009063445479451815,12120.200193785142,12093.468347349262,12236.83639760177,-0.009531565187836155
2025-12-22,682.0772531068674,683.4933686131409,678.7364013691785,682.96484375,69556700,682.96484375,0.006229892278320159,677.9860168457031,678.6421305338541,677.3772552490234,673.3796122233073,671.9798522949219,659.1825891113281,641.0696402994791,617.7936370849609,677.1406772841004,675.0854836330932,55.765998638413755,0.10423447396587585,1,1,0,0.006229892278320159,0.0,0.006229892278320159,12195.707735384098,12168.809352424523,12236.83639760177,-0.003361053533880054
2025-12-23,682.0572680421344,686.325640311278,682.0074163952171,686.0863037109375,64840000,686.0863037109375,0.004570454818432879,678.6773742675781,679.203125,678.4343811035156,673.6630920410156,672.5158581542969,659.878544921875,641.7360099283854,618.4612463378907,678.5169275036138,675.9003591944149,56.50028309572035,0.0936108676053822,1,1,0,0.004570454818432879,0.0,0.004570454818432879,12251.447666567483,12224.426345763903,12251.447666567483,0.0
2025-12-24,686.0763204450832,688.9484813838191,685.9267046355759,688.4996948242188,39445600,688.4996948242188,0.0035176203055324873,679.1596252441407,679.7685709635417,679.2994567871094,673.9753153483073,673.116240234375,660.5049285888672,642.4843139648438,619.1638900756836,680.05273786063,676.8336433151411,58.21567408356413,0.08931929817318197,1,1,0,0.0035176203055324873,0.0,0.0035176203055324873,12294.543607651569,12267.42723610125,12294.543607651569,0.0
