Date,Open,High,Low,Close,Volume,Price,Return,SMA_10,SMA_15,SMA_20,SMA_30,SMA_50,SMA_100,SMA_150,SMA_200,EMA_12,EMA_26,RSI_14,Vol_20,BB_Mid,BB_Std,BB_Upper,BB_Lower,Signal,Position,Trade,Gross_Strategy_Return,Transaction_Cost,Strategy_Return,Portfolio_Value,Buy_Hold_Value,Running_Max,Drawdown
2024-12-18,250.79000225751088,252.89847930582897,246.39401822090946,246.70233154296875,56774100,246.70233154296875,-0.021421804183572868,246.21002807617188,243.5402811686198,240.10736618041992,234.9878392537435,232.52622741699219,226.9635615539551,220.86423451741535,208.58230216979982,244.8333908439832,239.3649250041031,74.35039252368384,0.13367783314704162,240.10736618041992,7.576721467004097,255.2608091144281,224.95392324641173,0,0,0,-0.0,0.0,-0.0,10261.521867683614,10921.533273222134,10280.803223988212,-0.0018754717782759611
2024-12-19,246.15534002348284,250.63089166027345,245.74756389880645,248.43289184570312,60882300,248.43289184570312,0.0070147707640653145,246.88136291503906,244.52556457519532,241.14121856689454,235.8933853149414,232.9340447998047,227.27668258666992,221.26456685384116,208.98649299621582,245.3871602288632,240.03662625162903,73.70623500009049,0.1339811049906207,241.14121856689454,7.204182705911454,255.54958397871744,226.73285315507164,0,0,0,0.0,0.0,0.0,10261.521867683614,10998.1453255259,10280.803223988212,-0.0018754717782759611
2024-12-20,246.69240643268387,253.61459983498276,244.35518295150268,253.1073760986328,147495300,253.1073760986328,0.018815883107108577,248.0400360107422,245.6633494059245,242.43266525268555,236.7971160888672,233.4452865600586,227.60400009155273,221.6958637491862,209.4146508026123,246.57488574728927,241.00482994399968,75.94014644473279,0.14093980726118052,242.43266525268555,6.896835248455921,256.2263357495974,228.63899475577372,0,0,0,0.0,0.0,0.0,10261.521867683614,11205.08514236599,10280.803223988212,-0.0018754717782759611
2024-12-23,253.38583418491564,254.26104280923545,252.07299848460428,253.88311767578125,40858800,253.88311767578125,0.0030648714751249084,248.8874084472656,246.7030039469401,243.6957664489746,237.73565572102865,234.0016488647461,227.9759896850586,222.124592183431,209.83811531066894,247.69922912090342,241.9587771833909,73.86536858004465,0.14117412555324704,243.6957664489746,6.538168313916717,256.77210307680804,230.61942982114118,0,0,0,0.0,0.0,0.0,10261.521867683614,11239.427288195171,10280.803223988212,-0.0018754717782759611
2024-12-24,254.10192745486222,256.80713572411884,253.90300191480816,256.7972106933594,23234700,256.7972106933594,0.011478088989357538,249.92474212646485,247.73403930664062,244.95538635253905,238.8618377685547,234.54178253173828,228.36223526000975,222.56408162434897,210.26614128112794,249.09891859358896,243.05792040635154,76.18065960078715,0.1401341452202759,244.95538635253905,6.512858067482509,257.9811024875041,231.92967021757403,0,0,0,0.0,0.0,0.0,10261.521867683614,11368.43443479849,10280.803223988212,-0.0018754717782759611
2024-12-26,256.7872242633273,258.6868506395932,256.2302692406472,257.6127014160156,27237100,257.6127014160156,0.0031756214191516197,251.17093048095703,248.79557189941406,246.14687576293946,240.01520284016928,235.0475588989258,228.86172317504884,223.0186001586914,210.69586639404298,250.40873133550076,244.1360523329933,76.81207397186927,0.13940561285121694,246.14687576293946,6.541042939877829,259.22896164269514,233.0647898831838,0,0,0,0.0,0.0,0.0,10261.521867683614,11404.536278691858,10280.803223988212,-0.0018754717782759611
2024-12-27,256.42919055718573,257.29448932345014,251.68511699924173,254.2013702392578,42355300,254.2013702392578,-0.013242092326996358,251.92978210449218,249.62769368489583,247.17426223754882,241.02535146077474,235.52623809814452,229.34734115600585,223.4769708251953,211.1189401245117,250.99221424377106,244.88163143716105,69.30066097199578,0.1526391865776596,247.17426223754882,6.072384049415366,259.31903033637957,235.0294941387181,0,0,0,-0.0,0.0,-0.0,10261.521867683614,11253.516356342841,10280.803223988212,-0.0018754717782759611
2024-12-30,250.8596392638085,252.122743648892,249.38768429964367,250.82980346679688,35557500,250.82980346679688,-0.013263369781553735,252.3345718383789,250.24830423990886,247.9137222290039,241.82034200032552,235.93013458251954,229.77354187011719,223.8923563639323,211.5158903503418,250.9672279703904,245.32223677268962,58.38208283545603,0.16291067201008147,247.9137222290039,5.52063935613524,258.95500094127436,236.87244351673343,0,0,0,-0.0,0.0,-0.0,10261.521867683614,11104.256807565902,10280.803223988212,-0.0018754717782759611
2024-12-31,251.06850844936815,251.90394112888606,248.07485191726244,249.05947875976562,39480700,249.05947875976562,-0.00705787224071075,252.27291107177734,250.49164326985678,248.45228118896483,242.66307271321614,236.24199645996094,230.1474073791504,224.29587361653645,211.90587181091308,250.67372809183277,245.59906951247302,53.98258083467564,0.16485165410818153,248.45228118896483,5.036366696464779,258.52501458189437,238.37954779603527,0,0,0,-0.0,0.0,-0.0,10261.521867683614,11025.884381690059,10280.803223988212,-0.0018754717782759611
2025-01-02,247.57754859678104,247.74663833648884,240.50619200781614,242.52516174316406,55740700,242.52516174316406,-0.026235970014633958,251.31514434814454,250.23172912597656,248.51195526123047,243.18787231445313,236.39376525878907,230.42685455322265,224.65384409586588,212.25773132324218,249.4201024997299,245.37137264067235,46.57675684041868,0.1883502376482111,248.51195526123047,4.953953065350321,258.41986139193114,238.60404913052983,0,0,0,-0.0,0.0,-0.0,10261.521867683614,10736.609609667217,10280.803223988212,-0.0018754717782759611
2025-01-03,242.03781127929688,242.853348279154,240.57579666249651,242.03781127929688,40244100,242.03781127929688,-0.0020094841309014067,250.84869232177735,250.0241953531901,248.52936019897462,243.68780822753905,236.54810607910156,230.68612884521485,225.00194997151692,212.59546043395997,248.28436538889406,245.12444216945934,43.87966144319392,0.18847060592061546,248.52936019897462,4.929272681493201,258.387905561961,238.6708148359882,0,0,0,-0.0,0.0,-0.0,10261.521867683614,10715.034563036908,10280.803223988212,-0.0018754717782759611
2025-01-06,242.98266113735735,245.98625772407811,241.87869116125097,243.66891479492188,45045600,243.66891479492188,0.006739044230336333,250.3722946166992,249.82793273925782,248.62682876586913,244.21824391682944,236.83640350341796,230.92455825805663,225.35457895914715,212.92851196289064,247.5742960667445,245.01662532690102,45.992315951962716,0.18992064822152763,248.62682876586913,4.805244816798808,258.23731839946674,239.01633913227153,0,0,0,0.0,0.0,0.0,10261.521867683614,10787.243654886797,10280.803223988212,-0.0018754717782759611
2025-01-07,241.6598791297847,244.215923537777,240.0387452815234,240.89407348632812,40856000,240.89407348632812,-0.011387752561417774,249.15096435546874,249.43541056315104,248.59550018310546,244.6720982869466,237.07297882080078,231.13076843261717,225.67693359375,213.28386016845704,246.5465695159112,244.71125111648823,38.65913522699148,0.19452133690781653,248.59550018310546,4.855789849282831,258.30707988167114,238.8839204845398,0,0,0,-0.0,0.0,-0.0,10261.521867683614,10664.401193325224,10280.803223988212,-0.0018754717782759611
2025-01-08,240.6056476428208,242.38593107741448,238.74581220273618,241.38140869140625,37628900,241.38140869140625,0.002023026959630858,247.90079345703126,248.88243204752604,248.39410095214845,245.09744211832682,237.30261108398437,231.31204788208007,226.00042012532552,213.63713600158692,245.7519293890643,244.4645961220377,35.424550200365005,0.18520593644740513,248.39410095214845,5.073542373976697,258.54118570010183,238.24701620419506,0,0,0,0.0,0.0,0.0,10261.521867683614,10685.97556444764,10280.803223988212,-0.0018754717782759611
2025-01-10,238.70600665338932,238.85520080045117,231.73409784256125,235.5631866455078,61710900,235.5631866455078,-0.024103853223164884,245.7773910522461,247.77978922526043,247.85106658935547,245.22938791910806,237.37633850097657,231.42193176269532,226.27506286621093,213.96840606689454,244.18443050544022,243.80523245710958,35.02672776730127,0.20169475871053014,247.85106658935547,5.8215961508102625,259.49425889097597,236.20787428773494,1,0,0,-0.0,0.0,-0.0,10261.521867683614,10428.402377895869,10280.803223988212,-0.0018754717782759611
2025-01-13,232.2612269401141,233.39503269669683,228.47192915300568,233.12649536132812,49630700,233.12649536132812,-0.010344109021782733,243.32877044677736,246.8747334798177,247.24985046386718,245.20750732421874,237.39596740722655,231.5090382385254,226.54265665690104,214.29314140319823,242.48320971403837,243.0142148944591,29.808406105626233,0.2035425625375124,247.24985046386718,6.673676061241148,260.59720258634945,233.90249834138487,1,1,1,-0.010344109021782733,0.001,-0.011344109021782733,10145.114044887203,10320.529846775897,10280.803223988212,-0.013198305243738662
2025-01-14,233.47458784982285,234.83713969366363,231.2069764534674,232.0125732421875,39435300,232.0125732421875,-0.004778187556134017,241.10989074707032,245.78004557291666,246.51983642578125,245.15280507405598,237.46425201416017,231.5788459777832,226.78688100179036,214.59446952819823,240.87234256452285,242.1992784757723,19.287462027788308,0.20122345830929203,246.51983642578125,7.495021273666458,261.50987897311416,231.52979387844834,1,1,0,-0.004778187556134017,0.0,-0.004778187556134017,10096.63878720236,10271.216419489321,10280.803223988212,-0.017913428821995203
2025-01-15,233.36518970349533,237.66172623332486,233.15632396556444,236.57763671875,39832000,236.57763671875,0.0196759314065158,239.68467407226564,244.67806294759114,246.00962295532227,245.17070617675782,237.70709075927735,231.69539749145508,227.0864794921875,214.92769035339356,240.21161858825008,241.78286056784472,27.308246991991993,0.2165094813788122,246.00962295532227,7.816661801759021,261.6429465588403,230.37629935180422,1,1,0,0.0196759314065158,0.0,0.0196759314065158,10295.299559415722,10473.312169220671,10295.299559415722,0.0
2025-01-16,236.06049286491137,236.71689557722044,226.79112077355302,227.01986694335938,71759100,227.01986694335938,-0.040400140554084474,237.480712890625,242.88717956542968,244.87681198120117,244.7950917561849,237.81838287353514,231.73494888305663,227.22954396565754,215.22030700683592,238.18211833518995,240.6893054845495,16.74804627596275,0.24920681151173535,244.87681198120117,8.83297201485904,262.5427560109193,227.2108679514831,1,1,0,-0.040400140554084474,0.0,-0.040400140554084474,9879.368010168922,10050.188885517353,10295.299559415722,-0.040400140554084474
2025-01-17,230.85887189963304,231.02794645733286,227.23864886634655,228.73049926757812,68488300,228.73049926757812,0.007535165742324823,236.10124664306642,241.0160654703776,243.70819549560548,244.37505238850912,237.98177001953124,231.76865783691406,227.34484883626303,215.52737312316896,236.7280230940189,239.80346798699605,18.379785236513797,0.2476547307507982,243.70819549560548,9.357184969369138,262.42256543434377,224.9938255568672,1,1,0,0.007535165742324823,0.0,0.007535165742324823,9953.810685554969,10125.918724511395,10295.299559415722,-0.03316939656684781
2025-01-21,222.783001089375,223.20071739531107,218.1881065481907,221.43038940429688,98070400,221.43038940429688,-0.03191576937337637,234.0405044555664,238.60391133626302,242.44459838867186,243.69974161783855,237.97054290771484,231.72598770141602,227.40374623616538,215.7939252471924,234.3745409879078,238.4424992030924,16.937573797343845,0.25954797770922156,242.44459838867186,10.560561042381796,263.5657204734355,221.32347630390828,1,1,0,-0.03191576937337637,0.0,-0.03191576937337637,9636.127159328546,9802.742237806337,10295.299559415722,-0.06402653912914269
2025-01-22,218.59584816144178,222.90232457853583,218.59584816144178,222.61390686035156,64126500,222.61390686035156,0.005344873660921845,231.93500366210938,236.49808044433593,241.1536491394043,243.0628870646159,237.99749084472657,231.68670822143554,227.48211079915365,216.07050743103028,232.56521266059147,237.27001088140793,20.21830112812968,0.2585662908226783,241.1536491394043,11.339379936978238,263.8324090133608,218.47488926544784,1,1,0,0.005344873660921845,0.0,0.005344873660921845,9687.631041575734,9855.136656597993,10295.299559415722,-0.059023879230812204
2025-01-23,223.51898889751178,225.7965406078772,221.09224303438072,222.44485473632812,60234800,222.44485473632812,-0.0007593960611341766,230.09008178710937,234.60575052897136,239.62052307128906,242.4270273844401,237.92647888183595,231.66103759765625,227.5316956583659,216.3424787902832,231.0082345183971,236.17185116695757,20.925643540524703,0.24318577328902652,239.62052307128906,11.705075594382214,263.0306742600535,216.21037188252464,1,1,0,-0.0007593960611341766,0.0,-0.0007593960611341766,9680.274292721042,9847.652704639035,10295.299559415722,-0.05973845279054546
2025-01-24,223.55875977197638,224.4041477572621,220.2070739772995,221.5696258544922,54697900,221.5696258544922,-0.00393458811566294,228.10890350341796,232.7730936686198,238.0048484802246,241.6323684692383,237.84333282470703,231.5938299560547,227.59119059244793,216.61567291259766,229.55614087779634,235.09020484751568,23.87796419832739,0.2408600575690334,238.0048484802246,11.8618634741961,261.7285754286168,214.2811215318324,1,1,0,-0.00393458811566294,0.0,-0.00393458811566294,9642.186400532544,9808.906247340186,10295.299559415722,-0.0634379946998107
2025-01-27,222.80289291870474,230.88871192185238,222.76310174211312,228.6111602783203,94863400,228.6111602783203,0.031780233399195223,227.41370086669923,231.84549357096355,236.59554595947264,241.03861134847006,237.95532104492187,231.6048860168457,227.7281265258789,216.9180298614502,229.4107592471077,234.6102756201679,35.613796044063264,0.2701520463015896,236.59554595947264,11.165591235468536,258.9267284304097,214.26436348853557,1,1,0,0.031780233399195223,0.0,0.031780233399195223,9948.617334820015,10120.635577271481,10295.299559415722,-0.0336738355785523
2025-01-28,229.59580038333414,238.88505261672515,229.5560092044273,236.9655303955078,75707600,236.9655303955078,0.03654401695445042,227.7976043701172,231.50734151204426,235.56318740844728,240.7657684326172,238.23439666748047,231.76137939453125,227.93524607340495,217.27152328491212,230.57303173147696,234.78473893685975,43.72204621226087,0.3079456684894297,235.56318740844728,10.015353756672983,255.59389492179324,215.53247989510132,0,1,0,0.03654401695445042,0.0,0.03654401695445042,10312.179775377017,10490.484255397105,10312.179775377017,0.0
2025-01-29,232.84803349366265,238.55685383878983,232.73863051084334,238.0595703125,45486100,238.0595703125,0.004616873665828747,228.40230407714844,231.13338521321614,234.75609741210937,240.48065897623698,238.51764984130858,231.94788772583007,228.14535919189453,217.5945143890381,231.7248068977882,235.02731903875903,47.25909802632395,0.30735315991717216,234.75609741210937,9.036944900852738,252.82998721381483,216.6822076104039,0,0,1,0.0,0.001,-0.001,10301.86759560164,10538.91749589764,10312.179775377017,-0.0010000000000000009
2025-01-30,237.37329797187644,239.48177510143526,235.9212386876704,236.29916381835938,55658300,236.29916381835938,-0.007394815053348824,228.37445678710938,230.82705790201823,234.0295654296875,240.13123423258463,238.70403137207032,232.10159210205077,228.33758392333985,217.9012215423584,232.42855411633764,235.12152976317387,45.20367013485078,0.3054786903285712,234.0295654296875,8.224229744294654,250.4780249182768,217.5811059410982,0,0,0,-0.0,0.0,-0.0,10301.86759560164,10460.984150152974,10312.179775377017,-0.0010000000000000009
2025-01-31,245.8470107317681,245.8470107317681,232.1717149504871,234.71780395507812,100959800,234.71780395507812,-0.006692194071819979,229.14425048828124,230.38281758626303,233.31248168945314,239.63262481689452,238.92283630371094,232.25498077392578,228.4916133626302,218.21914779663086,232.7807463992208,235.09162414775935,49.13282873167886,0.30541388934468344,233.31248168945314,7.431838826788556,248.17615934303024,218.44880403587604,0,0,0,-0.0,0.0,-0.0,10301.86759560164,10390.977214037917,10312.179775377017,-0.0010000000000000009
